words,taboo1,taboo2,taboo3
Astronomy,Stars,Universe,Telescope
Galaxy,Milky Way,Spiral,Space
Telescope,Lens,Observation,Stars
Planet,Orbit,Solar System,Gravity
Star,Light,Sky,Sun
Moon,Satellite,Earth,Night
Eclipse,Sun,Moon,Shadow
Nebula,Gas,Space,Star Formation
Comet,Ice,Tail,Orbit
Asteroid,Rock,Space,Collision
Light Year,Distance,Stars,Space
Black Hole,Gravity,Collapse,Space
Supernova,Explosion,Star,Energy
Universe,Everything,Galaxy,Stars
Milky Way,Galaxy,Stars,Space
Big Bang,Origin,Universe,Theory
Space,Stars,Vacuum,Planets
Orbit,Gravity,Circle,Revolution
Gravity,Force,Space,Attraction
Satellite,Communication,Orbit,Moon
Astrophysics,Stars,Physics,Space
Rocket,Launch,Space,Technology
Solar System,Planets,Sun,Orbit
Sun,Star,Energy,Light
Earth,Planet,Life,Orbit
Mars,Red,Planet,Exploration
Venus,Planet,Atmosphere,Orbit
Jupiter,Gas,Planet,Moons
Saturn,Rings,Planet,Gas
Uranus,Ice,Planet,Rings
Neptune,Blue,Planet,Gas
Pluto,Dwarf,Planet,Orbit
Cosmic Rays,Space,Radiation,High Energy
Exoplanet,Outside,Solar System,Orbit
Meteor,Shooting Star,Space,Atmosphere
Constellation,Stars,Sky,Patterns
Equinox,Day,Night,Sun
Solstice,Sun,Summer,Winter
Lunar,Moon,Eclipse,Night
Astronaut,Space,Suit,Exploration
Hubble,Telescope,Space,NASA
Kepler,Telescope,Space,Exoplanet
Andromeda,Galaxy,Stars,Spiral
Light,Photon,Energy,Speed
Dark Matter,Space,Mass,Gravity
Meteorite,Impact,Rock,Space
Observatory,Telescope,Observation,Space
Cosmology,Universe,Theory,Origin
Radiation,Energy,Space,Heat
Magnetosphere,Magnetic,Earth,Field
